customer_id,1,2,3,4,5,6,7,8,9,10,11,12
522,0.49425462966974554,0.4309246256256086,0.5011373672427076,0.5313715050369378,0.5359226873113381,0.5464898524800205,0.5726390950579286,0.46125636077001453,0.4529994772573917,0.5743335817488284,0.46085270840497333,0.5953542509715282
738,0.6237455945946316,0.7366777978368305,0.7760478708113573,0.7369951525074185,0.6888012062703258,0.6249999377186579,0.7691244999722537,0.6914567229952715,0.6208079095186969,0.7323752227076188,0.6971113678747746,0.6345745045478828
741,0.7225362674484235,0.6898998867897328,0.6253829755428593,0.6811402213619462,0.7544716948195326,0.7372530951345071,0.738697070877832,0.7333300652547574,0.6712176654951653,0.6333974736422459,0.6644344699406004,0.7579414286503932
661,0.6651880595384393,0.6676004192684495,0.5817895779943761,0.5702947269037316,0.7085727519344595,0.5962065883624685,0.6928541722643314,0.6928644129792033,0.6816595948485275,0.576459625095338,0.6895346457962114,0.6789514731222466
412,0.5068402758977356,0.4099202600121692,0.42250520374867684,0.4017932606282122,0.49172144409387175,0.4368296046266004,0.4672713521009471,0.4692401978819988,0.3972086937911203,0.4077710153045266,0.4846940474555295,0.3970032791525245
679,0.6377170967213233,0.725830699862475,0.658582678620913,0.6219510716285734,0.584487263475979,0.6868617956239748,0.672852521839524,0.6239649814332043,0.7272229828623943,0.5667154042709679,0.6175683539012633,0.7202467109817902
627,0.5299802175434144,0.5365340030198983,0.6262769173780551,0.6691701853000529,0.5683335675069591,0.5636325619713567,0.6529489596145538,0.5243646642254979,0.5843708902069514,0.6051917798682787,0.6169972829737457,0.6429801188177015
514,0.5564574641344825,0.5442738425459566,0.4492740675902356,0.5740056682230873,0.4501306753295957,0.4780448901582444,0.46673871094820635,0.48140493956876274,0.4689856051836219,0.5050525217916491,0.49629059375931034,0.5905397448984467
860,0.8786392791882403,0.7685534116914586,0.8874099978841548,0.7775364811318983,0.8799055743864552,0.7302596553213705,0.8365168069947176,0.8073163653177141,0.8005537051201359,0.757108492409188,0.8372897353818831,0.7500988853451024
137,0.22262157167045066,0.23535592096134555,0.2627982656051381,0.14340276899630436,0.17130195117412855,0.13202179871059339,0.2740114586987704,0.25197369693336985,0.19742047666679596,0.2413999916685266,0.1984515612327003,0.20663830755859008
812,0.7632647892102263,0.8083272793110259,0.8072691978870885,0.7919671842396474,0.7937244853065282,0.6834393280566039,0.7288950849015746,0.7841555066775272,0.6802821812921573,0.6830179370380611,0.8215324032324067,0.7933355285465099
77,0.16468344477028596,0.11845968518658105,0.14771956088568042,0.12633852367354356,0.10249239908251122,0.21640662579882386,0.18472496812374267,0.06454141925394154,0.20225573957405857,0.12874615858767624,0.21081987627340354,0.18550533984226902
637,0.5899974076688288,0.6934166504161368,0.6446661015635418,0.5433233106720178,0.5838641225738294,0.6374857467096217,0.5380472794535538,0.5273835669619863,0.6065470490956881,0.5840051184610175,0.6048850701975252,0.5719563697346448
974,0.8737698376471501,0.9180594413848061,0.9091822964156294,0.8653434199607362,0.8426609471238342,0.8584160865911715,0.8978480092446901,0.8606214424109937,0.977047529742381,0.8965722278134471,0.824386297080949,0.9393914869133372
939,0.7956138057961789,0.8473381060249306,0.9410019073844867,0.8447973136409331,0.8314144750498762,0.8398399189908742,0.8868360944712373,0.859266097498449,0.9098494228707296,0.940632205176565,0.8984235786571427,0.8198884325044793
900,0.8799799544778921,0.8085898090395397,0.8891581026505829,0.8221610960391619,0.8911079257922135,0.777413658928506,0.7798149956040403,0.8088307868097527,0.822726676386996,0.8130760218798161,0.8806755974029399,0.7682269427680836
281,0.36736831310147433,0.2688465127728146,0.3455064810388442,0.27319003310623335,0.3854102677245713,0.33685719397510144,0.28280472386413263,0.26276371269839194,0.2604000048067961,0.33994954488594165,0.268694228963656,0.3247689854439531
884,0.8377498471345027,0.8401324511155275,0.7569600840196878,0.8316814286844387,0.7711826104028823,0.7770187541954775,0.8486785390043513,0.8933929692460499,0.808343116805701,0.7750512989106539,0.8479082615536796,0.8867762320299548
762,0.7294562237220746,0.6780838572865988,0.7698271478460013,0.7395986941023206,0.7469172472975736,0.6927153910762806,0.715301369921396,0.7375111712089493,0.7049873813798906,0.668454901740509,0.7979507723926781,0.7211744100816908
320,0.40811746235449986,0.2934348676898553,0.3256746566384623,0.40122483605366943,0.3989336244599225,0.3272030341900054,0.3384508174038415,0.3022173685039789,0.41938854305759393,0.2743870841481997,0.42169002867994426,0.37319413246371486
550,0.4931660002129592,0.5863932080183705,0.5341429615082326,0.5126340142326178,0.5196834097252035,0.6027882507006483,0.5815388938607035,0.49520452812757065,0.47625960030094067,0.4952541945170544,0.6128574932476558,0.5521237198786053
175,0.2816510844909446,0.19701645133165252,0.26935195562929704,0.30269305340172314,0.1703614981841447,0.22745075413348126,0.1870162885736299,0.2616080554010006,0.23606274505355845,0.23839962040966794,0.2769579645825848,0.200217688506592
372,0.4509137673580623,0.43706229885270675,0.4527354809158646,0.31658521067085177,0.4207637891195737,0.3298226365504488,0.3750356746164268,0.38935781335100395,0.37359303798426635,0.38813582729050383,0.4759582772684235,0.323906963454952
528,0.45583173574004476,0.4658983605329913,0.6000681503583607,0.5121193802040037,0.5150360436154159,0.4476841240967849,0.44286751252539597,0.5529488002568196,0.5289788968872001,0.5204993441533172,0.4804408457747031,0.5612002897908261
211,0.29022723211945994,0.1857760451502663,0.21886514128351717,0.22896669398749306,0.3030410060773447,0.21646828022160425,0.20450244192163314,0.32103395910113164,0.17008121274429883,0.33188732119079495,0.2868638372244242,0.3048129739076965
236,0.35120589938237157,0.22313373649514506,0.29726740716472655,0.22695286164502884,0.24223933748551935,0.3345858449028169,0.3130783934106706,0.19393565593284412,0.2625653583654634,0.18670641440375724,0.27494078487200596,0.29780740470732076
102,0.10764181825494103,0.20542660164558957,0.19316865823366283,0.11069324115155582,0.08769390327510983,0.1920881358991603,0.18741179362452443,0.10905916844655235,0.23746138676327377,0.0923730239060696,0.15412930715199274,0.23140175346911135
987,0.9633840394534565,0.9807025403148198,0.9201087404597296,0.8561308930480666,0.9258447713605787,0.9616153215188759,0.8397426898756504,0.8548419661482066,0.8293194007965419,0.9300938355127353,0.9745062250268455,0.9404847736585548
903,0.8793568383972622,0.8387131992933302,0.7620009008281169,0.9262036602030618,0.8991814022548134,0.8469206923954574,0.7917283132465405,0.7736085569019431,0.8176184985439743,0.7996060860807954,0.8399986761542002,0.9192606882314617
948,0.8405348753397445,0.9150126696897579,0.867518028796945,0.9749766457121499,0.8520479822070285,0.9528224285932785,0.948563638762779,0.8331448608101457,0.9296227617712812,0.8689001209284797,0.9468968918372447,0.8695229069026442
347,0.40917826890236586,0.3395021713511305,0.3271236849160847,0.28684671858309574,0.37372746483700087,0.42954277540718905,0.4453980420775225,0.37075899027847203,0.37133739996899445,0.29184097175814416,0.3796831613574215,0.3443561775271486
140,0.13191250663722703,0.24166040816543422,0.17219624913469814,0.25740622856323225,0.2535151256316419,0.2457531627553015,0.242366858546542,0.14724452274886624,0.12204852269972523,0.16842551779622228,0.14256372130633854,0.2213866186944261
622,0.5674344269040351,0.6159589890737215,0.6666497905049137,0.6957216442665276,0.6188972187329645,0.5875340914978081,0.5538934944825887,0.5546652817601796,0.5988109403895346,0.5770495176999313,0.6722179554425453,0.5771810479458808
500,0.5313956826025321,0.5492698146807583,0.4164150186875838,0.5109598472907111,0.4900306161141247,0.49978476206341443,0.4250804126070102,0.5231576528725365,0.499293295827452,0.5405358210749591,0.4976148456391489,0.4356237603017791
371,0.4571523938559662,0.44071825396394304,0.342495689727755,0.3745477025889783,0.37192315771765605,0.4715776157876775,0.3345324840351469,0.4317048934109371,0.3611089426425817,0.42363051258407863,0.3781950150139183,0.3987258309793038
199,0.21436366703311666,0.28707876012525146,0.23369731459581874,0.29471229720519476,0.2958996294670175,0.30472946872329554,0.31354404744133,0.2199007348685737,0.21251662916572062,0.25003733797236083,0.2253908375198897,0.2557353897514969
688,0.6346070019675235,0.6833358796156278,0.6112252748541336,0.6822134887346469,0.7268970626684441,0.7105566350064313,0.7271442106828416,0.7359800146282159,0.575257898640367,0.6778058326810519,0.6434785823729892,0.7174784145155597
585,0.5314522269271633,0.5170001890741174,0.5292917989873956,0.6302609987480399,0.5316938465191857,0.5197897307087703,0.5697689770190268,0.6277013656480148,0.5269893077892104,0.49552138019201025,0.547402912018203,0.6103674758189617
902,0.7799875825593379,0.8935740497391146,0.8770508845842352,0.8651775648535085,0.9047725187171075,0.8760204887769257,0.7862852600548977,0.8258803315911607,0.8389466590527792,0.7642916088743898,0.9144658559434835,0.7753352830732886
60,0.08741023890134637,0.1503363551809931,0.16871421297277042,0.13924055955948766,0.11814559437170451,0.1106526899527442,0.10036078980199235,0.18601295068662838,0.1814018941711314,0.19630616938562967,0.06703492138512136,0.1592085672913363
329,0.3437318354450925,0.29070708417929914,0.29754207791973075,0.3414367256748678,0.39530736763916213,0.4221944019528559,0.2827432523549906,0.32546665861051177,0.2857492008480595,0.2645698561718407,0.3835227042941954,0.3669760601503504
97,0.19415183073997067,0.18162850956682325,0.17611146046921347,0.1984807809537432,0.09639920703313702,0.2219231108008347,0.2198799412384676,0.06266909153020718,0.2119916878814947,0.08425214632045586,0.1335822558654592,0.1929611220966604
313,0.2603710348044956,0.28597288427565903,0.3678654662802374,0.3263789271964358,0.32139784170458496,0.40630723794189477,0.4062190528980175,0.40066367382538526,0.3084312075707302,0.36686904617292504,0.3044917472864401,0.28298644347745333
975,0.8778971166299157,0.9251484376476479,0.8666544265905343,0.9272472277173424,0.946826859245541,0.9768600370870819,0.8579398930697807,0.8724648677073958,0.895853560758747,0.9771630258920099,0.9668816472804531,0.8310609310235126
300,0.26957187167050156,0.272165836946257,0.4058609471182071,0.2743048239005331,0.33844673743939085,0.3433131712130786,0.32671687103317565,0.3438543016230266,0.2831299150274676,0.3318664121761243,0.3104657628641946,0.3523254916273485
278,0.36238988941317873,0.34804231702169186,0.361808419785026,0.31456805490921436,0.24711222114025327,0.3402226261666494,0.33023499321049027,0.341698531811727,0.25428132007885906,0.2513812416586483,0.37909608711481163,0.3486201479303526
925,0.8560546061339049,0.8813867619057452,0.9387859439953129,0.9227080527764905,0.7799062599124125,0.8329807240028052,0.8510854648220607,0.8258426999069451,0.8934602410784009,0.9167725867437719,0.8962615620333199,0.9419608804197998
602,0.5503189432265781,0.5827505814047049,0.5262200004151892,0.6113433990732358,0.5947599171408835,0.623258629958308,0.6572906003326513,0.6503979433962976,0.6610406890685798,0.5387476920165506,0.5238945772553713,0.5488296030672517
440,0.5130149054935401,0.4099308852055332,0.39585394900292414,0.38749515944759805,0.4115586817292223,0.49656173977048873,0.4418585864169699,0.3926207286665502,0.39115696481262663,0.4144905250021835,0.523607357837261,0.41745790316956277
838,0.8354264456216147,0.8026070430393419,0.7417985188953067,0.7099437918855344,0.8278500682508285,0.8700446774784121,0.8349353420536183,0.775946327033871,0.854172189756123,0.7702464541919685,0.7884227284427795,0.7802064680163584
571,0.6340545176484954,0.4980382574899047,0.49531589949069765,0.49336974164124325,0.6268271425756526,0.5082375732021571,0.5430989121033899,0.5437554038444508,0.5758167191758609,0.4823038203212117,0.51383782433865,0.6298060030554994
880,0.7916357051925376,0.7600016552059016,0.8122399355361727,0.8157458753643375,0.8327083693830661,0.8374138067678492,0.8602729533733173,0.8207303415588432,0.7542061329252036,0.8835600861058208,0.7875565845542366,0.9004559187371258
262,0.3744172176518409,0.2990561208007399,0.24543924203029935,0.317818256563312,0.3359209611049923,0.3379690036354232,0.3000118772883589,0.21170957187363304,0.2748584192734414,0.362513406300239,0.31420803934465436,0.29881640893868844
579,0.5392748911714996,0.6069763858455993,0.5663578851068757,0.5391954633284505,0.617059531600652,0.6296282081266463,0.5931906845818777,0.481350517667959,0.5770584155297567,0.6081974248781998,0.5053895127306954,0.5166208681331264
24,0.14923343700096225,0.11429034944795745,0.12810062710088227,0.14272801303907984,0.1586646795125009,0.06746425172369998,0.07448146098942919,0.010884699055081437,0.1080129298396189,0.005442812454096946,0.09414996701986782,0.09632681607213667
31,0.08545801926706499,0.11911693546881492,0.09252631188906058,0.10546656024571394,0.17335917924671906,0.0816035314795973,0.17924956864158803,0.15683694210305843,0.04902971607690189,0.01721744610153049,0.03870177455928124,0.012751538328455062
618,0.5803105137251932,0.5465787194627092,0.6288574512473896,0.6873682221810176,0.5420703212908787,0.6168654418649185,0.5841073020727336,0.5839103335381831,0.5571714758202196,0.6523994404250157,0.596806845240294,0.6036680264552471
11,0.13973647397302946,0.14515116663283367,0.05157493868032717,0.012721471981246,0.0350963521091253,0.07156552738771353,0.13819654076028537,0.13189655202791745,0.0,0.07596463652012689,0.075120281284334,0.030490097090698692
222,0.24471245388317603,0.18116272890974094,0.30803937694580785,0.24849911687120466,0.3154045864786263,0.3230682951674446,0.21400563512908127,0.27876951212881407,0.2580797301864203,0.3211043323586079,0.2185951446477924,0.2884791425771226
821,0.837107239570274,0.8515482830550991,0.7378609584446125,0.8180525051300186,0.7043357501330845,0.7571818973294216,0.827009748749576,0.7453278071312313,0.7866691037004417,0.7717812581186485,0.7944767187788839,0.8503490508583174
297,0.3443255748252167,0.3222746447882109,0.2656903600682483,0.34937489083070716,0.2859164284499264,0.32519786534225376,0.2554174598802481,0.3093373629055181,0.29359208752961846,0.3757004126058365,0.25495390772867377,0.3082579338499921
